case_id,source,benchmark_file,training_file,training_line,match_type
CMExam-cmexam_test_oncology-710,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,1631,stem_in_training
CMExam-cmexam_test_oncology-711,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1282,stem_in_training
CMExam-cmexam_test_oncology-718,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1283,stem_in_training
CMExam-cmexam_test_oncology-721,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1284,stem_in_training
CMExam-cmexam_test_oncology-722,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,972,stem_in_training
CMExam-cmexam_test_oncology-726,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1285,stem_in_training
CMExam-cmexam_test_oncology-733,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,973,stem_in_training
CMExam-cmexam_test_oncology-735,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,974,stem_in_training
CMExam-cmexam_test_oncology-736,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1287,stem_in_training
CMExam-cmexam_test_oncology-738,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,975,stem_in_training
CMExam-cmexam_test_oncology-740,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1288,stem_in_training
CMExam-cmexam_test_oncology-743,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,976,stem_in_training
CMExam-cmexam_test_oncology-750,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1289,stem_in_training
CMExam-cmexam_test_oncology-751,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,977,stem_in_training
CMExam-cmexam_test_oncology-763,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,978,stem_in_training
CMExam-cmexam_test_oncology-767,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,979,stem_in_training
