method,case_id,role,round,backend,status,image_count
E2,CMExam-cmexam_test_oncology-368,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-368,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-368,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-368,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-23,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-23,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-23,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-23,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-177,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-177,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-177,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-177,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-691,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-691,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-691,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-691,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-243,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-243,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-243,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-243,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-443,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-443,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-443,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-443,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-16,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-16,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-16,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-16,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-225,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-225,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-225,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-225,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-244,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-244,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-244,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-244,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-25,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-25,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-25,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-25,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-155,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-155,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-155,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-155,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-668,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-668,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-668,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-668,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-670,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-670,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-670,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-670,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-666,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-666,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-666,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-666,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-471,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-471,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-471,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-471,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-407,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-407,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-407,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-407,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-385,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-385,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-385,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-385,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-742,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-742,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-742,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-742,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-262,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-262,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-262,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-262,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-511,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-511,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-511,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-511,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-438,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-438,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-438,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-438,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-692,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-692,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-692,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-692,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-11,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-11,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-11,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-11,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-336,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-336,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-336,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-336,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-272,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-272,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-272,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-272,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-760,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-760,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-760,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-760,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-441,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-441,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-441,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-441,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-103,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-103,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-103,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-103,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-39,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-39,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-39,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-39,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-595,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-595,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-595,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-595,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-677,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-677,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-677,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-677,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-360,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-360,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-360,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-360,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-341,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-341,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-341,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-341,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-81,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-81,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-81,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-81,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-567,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-567,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-567,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-567,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-613,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-613,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-613,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-613,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-582,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-582,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-582,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-582,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-51,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-51,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-51,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-51,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-283,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-283,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-283,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-283,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-291,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-291,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-291,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-291,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-493,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-493,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-493,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-493,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-28,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-28,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-28,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-28,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-329,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-329,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-329,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-329,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-18,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-18,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-18,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-18,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-112,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-112,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-112,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-112,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-47,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-47,surgeon,1,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-47,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-47,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-47,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-47,surgeon,2,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-47,medical_oncologist,2,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-47,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-115,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-115,surgeon,1,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-115,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-115,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-115,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-115,surgeon,2,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-115,medical_oncologist,2,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-115,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-10,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-10,surgeon,1,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-10,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-10,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-10,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-10,surgeon,2,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-10,medical_oncologist,2,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-10,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-87,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-87,surgeon,1,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-87,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-87,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-87,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-87,surgeon,2,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-87,medical_oncologist,2,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-87,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-107,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-107,surgeon,1,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-107,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-107,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-107,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-107,surgeon,2,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-107,medical_oncologist,2,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-107,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-198,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-198,surgeon,1,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-198,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-198,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-198,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-198,surgeon,2,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-198,medical_oncologist,2,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-198,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-210,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-210,surgeon,1,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-210,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-210,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-210,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-210,surgeon,2,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-210,medical_oncologist,2,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-210,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-134,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-134,surgeon,1,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-134,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-134,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-134,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-134,surgeon,2,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-134,medical_oncologist,2,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-134,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-232,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-232,surgeon,1,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-232,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-232,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-232,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-232,surgeon,2,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-232,medical_oncologist,2,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-232,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-46,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-46,surgeon,1,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-46,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-46,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-46,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-46,surgeon,2,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-46,medical_oncologist,2,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-46,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-128,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-128,surgeon,1,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-128,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-128,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-128,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-128,surgeon,2,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-128,medical_oncologist,2,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-128,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-195,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-195,surgeon,1,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-195,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-195,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-195,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3,MedQA-medqa_test_oncology-195,surgeon,2,api:global:ChatOpenAI,ok,0
